,filename,start_time,end_time,sentence,phoneme,speech,input_values,input_length,labels
856,familyKids_57_first_12min,464.676,471.637,بتعمل لنا مشاكل في التبويض وتوقف التبويض مشاكل في الغدة الكظرية مشاكل في المبيض نفسه ,"btEml lnA m$Akl fy AltbwyD wtwqf AltbwyD m$Akl fy Algdp AlkZryp m$Akl fy AlmbyD nfsh  
","tensor([-0.0007, -0.0009, -0.0008,  ...,  0.0005, -0.0004, -0.0015])","[-0.01037364 -0.01338343 -0.01166355 ...  0.00768514 -0.00521399
 -0.02069293]",111376,"[7, 9, 24, 30, 29, 0, 29, 31, 6, 0, 30, 19, 6, 28, 29, 0, 26, 35, 0, 6, 29, 9, 7, 33, 35, 21, 0, 33, 9, 33, 27, 26, 0, 6, 29, 9, 7, 33, 35, 21, 0, 30, 19, 6, 28, 29, 0, 26, 35, 0, 6, 29, 25, 14, 8, 0, 6, 29, 28, 23, 16, 35, 8, 0, 30, 19, 6, 28, 29, 0, 26, 35, 0, 6, 29, 30, 7, 35, 21, 0, 31, 26, 18, 32, 0]"
857,familyKids_57_first_12min,471.637,479.092,يعني احنا اما نيجي نعمل سونار لست والاقي عندها اورام على المبيض او اكياس ع المبيض او تكيسات على المبيض كل دوت ,"yEny <HnA >mA nyjy nEml swnAr lst w>lAqy EndhA >wrAm ElY AlmbyD >w >kyAs E AlmbyD >w tkysAt ElY AlmbyD kl dwt  
","tensor([-0.0025, -0.0030, -0.0030,  ..., -0.0006,  0.0008,  0.0013])","[-0.03150791 -0.03734761 -0.03812623 ... -0.0073705   0.0105379
  0.01637759]",119280,"[35, 24, 31, 35, 0, 6, 12, 31, 6, 0, 6, 30, 6, 0, 31, 35, 11, 35, 0, 31, 24, 30, 29, 0, 18, 33, 31, 6, 16, 0, 29, 18, 9, 0, 33, 6, 29, 6, 27, 35, 0, 24, 31, 14, 32, 6, 0, 6, 33, 16, 6, 30, 0, 24, 29, 34, 0, 6, 29, 30, 7, 35, 21, 0, 6, 33, 0, 6, 28, 35, 6, 18, 0, 24, 0, 6, 29, 30, 7, 35, 21, 0, 6, 33, 0, 9, 28, 35, 18, 6, 9, 0, 24, 29, 34, 0, 6, 29, 30, 7, 35, 21, 0, 28, 29, 0, 14, 33, 9, 0]"
858,familyKids_57_first_12min,479.092,486.605,يعمل لنا مشاكل في التبويض وكل اللي انا اتكلمت عليه دوت في المبيض بس احنا لسة عندنا بقية الجهاز التناسلي زي ,"yEml lnA m$Akl fy AltbwyD wkl Ally >nA <tklmt Elyh dwt fy AlmbyD bs <HnA lsp EndnA bqyp AljhAz AltnAsly zy  
","tensor([0.0021, 0.0032, 0.0030,  ..., 0.0034, 0.0032, 0.0032])",[0.02436532 0.0365469  0.03445863 ... 0.03898321 0.0365469  0.03724299],120208,"[35, 24, 30, 29, 0, 29, 31, 6, 0, 30, 19, 6, 28, 29, 0, 26, 35, 0, 6, 29, 9, 7, 33, 35, 21, 0, 33, 28, 29, 0, 6, 29, 29, 35, 0, 6, 31, 6, 0, 6, 9, 28, 29, 30, 9, 0, 24, 29, 35, 32, 0, 14, 33, 9, 0, 26, 35, 0, 6, 29, 30, 7, 35, 21, 0, 7, 18, 0, 6, 12, 31, 6, 0, 29, 18, 8, 0, 24, 31, 14, 31, 6, 0, 7, 27, 35, 8, 0, 6, 29, 11, 32, 6, 17, 0, 6, 29, 9, 31, 6, 18, 29, 35, 0, 17, 35, 0]"
859,familyKids_57_first_12min,486.605,493.396,بقيته اللي هو الانبوبة الانابيب الانبابيب دي لازم تبقى شغالة كويس يعني ما اجيش الاقي انبوبة مسدودة ,"bqyth Ally hw Al>nbwbp Al>nAbyb Al>nbAbyb dy lAzm tbqY $gAlp kwys yEny mA >jy$ >lAqy >nbwbp msdwdp  
","tensor([0.0044, 0.0060, 0.0065,  ..., 0.0155, 0.0166, 0.0173])",[0.04458112 0.06092206 0.06554685 ... 0.1565011  0.1676006  0.17530859],108656,"[7, 27, 35, 9, 32, 0, 6, 29, 29, 35, 0, 32, 33, 0, 6, 29, 6, 31, 7, 33, 7, 8, 0, 6, 29, 6, 31, 6, 7, 35, 7, 0, 6, 29, 6, 31, 7, 6, 7, 35, 7, 0, 14, 35, 0, 29, 6, 17, 30, 0, 9, 7, 27, 34, 0, 19, 25, 6, 29, 8, 0, 28, 33, 35, 18, 0, 35, 24, 31, 35, 0, 30, 6, 0, 6, 11, 35, 19, 0, 6, 29, 6, 27, 35, 0, 6, 31, 7, 33, 7, 8, 0, 30, 18, 14, 33, 14, 8, 0]"
860,familyKids_57_first_12min,493.396,502.533,عشان كده بنعمل للست منظار او اشعة بالصبغة لازم الاقي الان الانابيب ديت سالكة كويس لان الحيوانات المنوية تقدر توصل ازاي للبويضة الا عن طريق الانابيب ,"E$An kdh bnEml llst mnZAr >w >$Ep bAlSbgp lAzm >lAqy Al>n Al>nAbyb dyt sAlkp kwys l>n AlHywAnAt Almnwyp tqdr twSl <zAy llbwyDp <lA En Tryq Al>nAbyb  
","tensor([ 0.0172,  0.0167,  0.0144,  ..., -0.0062, -0.0070, -0.0078])","[ 0.20237678  0.19557355  0.16871873 ... -0.07261679 -0.08192647
 -0.09159421]",146192,"[24, 19, 6, 31, 0, 28, 14, 32, 0, 7, 31, 24, 30, 29, 0, 29, 29, 18, 9, 0, 30, 31, 23, 6, 16, 0, 6, 33, 0, 6, 19, 24, 8, 0, 7, 6, 29, 20, 7, 25, 8, 0, 29, 6, 17, 30, 0, 6, 29, 6, 27, 35, 0, 6, 29, 6, 31, 0, 6, 29, 6, 31, 6, 7, 35, 7, 0, 14, 35, 9, 0, 18, 6, 29, 28, 8, 0, 28, 33, 35, 18, 0, 29, 6, 31, 0, 6, 29, 12, 35, 33, 6, 31, 6, 9, 0, 6, 29, 30, 31, 33, 35, 8, 0, 9, 27, 14, 16, 0, 9, 33, 20, 29, 0, 6, 17, 6, 35, 0, 29, 29, 7, 33, 35, 21, 8, 0, 6, 29, 6, 0, 24, 31, 0, 22, 16, 35, 27, 0, 6, 29, 6, 31, 6, 7, 35, 7, 0]"
861,familyKids_57_first_12min,502.533,509.130,تالت حاجة عندنا الرحم الرحم دوت لازم يبقى سليم ما عنديش رح في واحدة تبقى مولودة بدون رحم ,"tAlt HAjp EndnA AlrHm AlrHm dwt lAzm ybqY slym mA Endy$ rH fy wAHdp tbqY mwlwdp bdwn rHm  
","tensor([-0.0083, -0.0081, -0.0079,  ...,  0.0012,  0.0010,  0.0007])","[-0.10290159 -0.10063928 -0.09799992 ...  0.01473849  0.01285323
  0.00908272]",105552,"[9, 6, 29, 9, 0, 12, 6, 11, 8, 0, 24, 31, 14, 31, 6, 0, 6, 29, 16, 12, 30, 0, 6, 29, 16, 12, 30, 0, 14, 33, 9, 0, 29, 6, 17, 30, 0, 35, 7, 27, 34, 0, 18, 29, 35, 30, 0, 30, 6, 0, 24, 31, 14, 35, 19, 0, 16, 12, 0, 26, 35, 0, 33, 6, 12, 14, 8, 0, 9, 7, 27, 34, 0, 30, 33, 29, 33, 14, 8, 0, 7, 14, 33, 31, 0, 16, 12, 30, 0]"
862,familyKids_57_first_12min,509.130,514.028,خلقة ربنا واحدة مولودة برحم صغير جدا ما يقدرش يشيل حمل ,"xlqp rbnA wAHdp mwlwdp brHm Sgyr jdA mA yqdr$ y$yl Hml  
","tensor([0.0003, 0.0009, 0.0017,  ..., 0.0077, 0.0073, 0.0058])",[0.00307032 0.00942408 0.01912192 ... 0.08466595 0.07964983 0.06326383],78368,"[13, 29, 27, 8, 0, 16, 7, 31, 6, 0, 33, 6, 12, 14, 8, 0, 30, 33, 29, 33, 14, 8, 0, 7, 16, 12, 30, 0, 20, 25, 35, 16, 0, 11, 14, 6, 0, 30, 6, 0, 35, 27, 14, 16, 19, 0, 35, 19, 35, 29, 0, 12, 30, 29, 0]"
863,familyKids_57_first_12min,514.028,519.822,ا واحدة عندها ورم ليفي عنيف في ال في ال رحم ,"| wAHdp EndhA wrm lyfy Enyf fy Al fy Al rHm  
","tensor([0.0055, 0.0061, 0.0069,  ..., 0.0093, 0.0097, 0.0094])",[0.06703497 0.07372865 0.08376917 ... 0.11351887 0.11760946 0.11426262],92704,"[6, 0, 33, 6, 12, 14, 8, 0, 24, 31, 14, 32, 6, 0, 33, 16, 30, 0, 29, 35, 26, 35, 0, 24, 31, 35, 26, 0, 26, 35, 0, 6, 29, 0, 26, 35, 0, 6, 29, 0, 16, 12, 30, 0]"
864,familyKids_57_first_12min,519.822,526.569,وواخد جدا اا تجويف الرحم كله واحدة عندها التهابات عنيفة في الرحم نفسه ,"wwAxd jdA || tjwyf AlrHm klh wAHdp EndhA AlthAbAt Enyfp fy AlrHm nfsh  
","tensor([ 0.0048, -0.0006, -0.0035,  ...,  0.0025,  0.0024,  0.0024])","[ 0.04205661 -0.00556946 -0.0308624  ...  0.02214515  0.02106885
  0.02133793]",107952,"[33, 33, 6, 13, 14, 0, 11, 14, 6, 0, 6, 6, 0, 9, 11, 33, 35, 26, 0, 6, 29, 16, 12, 30, 0, 28, 29, 32, 0, 33, 6, 12, 14, 8, 0, 24, 31, 14, 32, 6, 0, 6, 29, 9, 32, 6, 7, 6, 9, 0, 24, 31, 35, 26, 8, 0, 26, 35, 0, 6, 29, 16, 12, 30, 0, 31, 26, 18, 32, 0]"
865,familyKids_57_first_12min,526.569,532.179,كل ديت اعراض او اسباب في الرحم نفسه تعمل لنا كده عنق الرحم لو جينا له ,"kl dyt >ErAD >w >sbAb fy AlrHm nfsh tEml lnA kdh Enq AlrHm lw jynA lh  
","tensor([ 0.0020,  0.0010,  0.0002,  ..., -0.0002,  0.0012,  0.0021])","[ 0.02130891  0.01057514  0.00268267 ... -0.00173711  0.01215364
  0.0219403 ]",89760,"[28, 29, 0, 14, 35, 9, 0, 6, 24, 16, 6, 21, 0, 6, 33, 0, 6, 18, 7, 6, 7, 0, 26, 35, 0, 6, 29, 16, 12, 30, 0, 31, 26, 18, 32, 0, 9, 24, 30, 29, 0, 29, 31, 6, 0, 28, 14, 32, 0, 24, 31, 27, 0, 6, 29, 16, 12, 30, 0, 29, 33, 0, 11, 35, 31, 6, 0, 29, 32, 0]"
866,familyKids_57_first_12min,532.179,539.740,حنلاقي في بعض المشاكل زي الاورام اللي بتحصل في عق الرحم التهابات عنق الرحم ديت تعمل لنا مشاكل او ,"HnlAqy fy bED Alm$Akl zy Al>wrAm Ally btHSl fy Eq AlrHm AlthAbAt Enq AlrHm dyt tEml lnA m$Akl >w  
","tensor([ 0.0022,  0.0020,  0.0020,  ..., -0.0048, -0.0034, -0.0028])","[ 0.02774782  0.02436026  0.02436026 ... -0.05919941 -0.04226164
 -0.03473374]",120976,"[12, 31, 29, 6, 27, 35, 0, 26, 35, 0, 7, 24, 21, 0, 6, 29, 30, 19, 6, 28, 29, 0, 17, 35, 0, 6, 29, 6, 33, 16, 6, 30, 0, 6, 29, 29, 35, 0, 7, 9, 12, 20, 29, 0, 26, 35, 0, 24, 27, 0, 6, 29, 16, 12, 30, 0, 6, 29, 9, 32, 6, 7, 6, 9, 0, 24, 31, 27, 0, 6, 29, 16, 12, 30, 0, 14, 35, 9, 0, 9, 24, 30, 29, 0, 29, 31, 6, 0, 30, 19, 6, 28, 29, 0, 6, 33, 0]"
867,familyKids_57_first_12min,539.740,547.348,تاخر في الحمل واخيرا المهبل نفسه في بعض الاورام في المهبل والالتهابات العنيفة اللي بتغير درجة حموضة المهبل ,"t>xr fy AlHml w>xyrA Almhbl nfsh fy bED Al>wrAm fy Almhbl wAlAlthAbAt AlEnyfp Ally btgyr drjp HmwDp Almhbl  
","tensor([-0.0026, -0.0021, -0.0021,  ..., -0.0035, -0.0035, -0.0029])","[-0.03037076 -0.02405866 -0.02480126 ... -0.04188107 -0.04150977
 -0.03445506]",121728,"[9, 6, 13, 16, 0, 26, 35, 0, 6, 29, 12, 30, 29, 0, 33, 6, 13, 35, 16, 6, 0, 6, 29, 30, 32, 7, 29, 0, 31, 26, 18, 32, 0, 26, 35, 0, 7, 24, 21, 0, 6, 29, 6, 33, 16, 6, 30, 0, 26, 35, 0, 6, 29, 30, 32, 7, 29, 0, 33, 6, 29, 6, 29, 9, 32, 6, 7, 6, 9, 0, 6, 29, 24, 31, 35, 26, 8, 0, 6, 29, 29, 35, 0, 7, 9, 25, 35, 16, 0, 14, 16, 11, 8, 0, 12, 30, 33, 21, 8, 0, 6, 29, 30, 32, 7, 29, 0]"
868,familyKids_57_first_12min,547.348,554.784,اللي بتخلي لنا يحصل تاخر في الحمل دي الاسباب باختصار لان احنا لو جينا اتكلمنا على كل سبب عايزين حلقات وحلقات ,"Ally btxly lnA yHSl t>xr fy AlHml dy Al>sbAb bAxtSAr l>n <HnA lw jynA <tklmnA ElY kl sbb EAyzyn HlqAt wHlqAt  
","tensor([-0.0022, -0.0016, -0.0009,  ...,  0.0072,  0.0051,  0.0077])","[-0.03672034 -0.02592593 -0.01410348 ...  0.12159768  0.08664436
  0.129822  ]",118976,"[6, 29, 29, 35, 0, 7, 9, 13, 29, 35, 0, 29, 31, 6, 0, 35, 12, 20, 29, 0, 9, 6, 13, 16, 0, 26, 35, 0, 6, 29, 12, 30, 29, 0, 14, 35, 0, 6, 29, 6, 18, 7, 6, 7, 0, 7, 6, 13, 9, 20, 6, 16, 0, 29, 6, 31, 0, 6, 12, 31, 6, 0, 29, 33, 0, 11, 35, 31, 6, 0, 6, 9, 28, 29, 30, 31, 6, 0, 24, 29, 34, 0, 28, 29, 0, 18, 7, 7, 0, 24, 6, 35, 17, 35, 31, 0, 12, 29, 27, 6, 9, 0, 33, 12, 29, 27, 6, 9, 0]"
869,familyKids_57_first_12min,554.784,562.025,طب يا دكتور انت حضرتك اتكلمت ع الاسباب التشخيص بقى لو جات لحضرتك واحدة وزوجها كيف يتم التشخيص ,"Tb yA dktwr >nt HDrtk <tklmt E Al>sbAb Alt$xyS bqY lw jAt lHDrtk wAHdp wzwjhA kyf ytm Alt$xyS  
","tensor([ 0.0056,  0.0069,  0.0085,  ..., -0.0010, -0.0010, -0.0012])","[ 0.08045567  0.09981828  0.12182125 ... -0.01415711 -0.01415711
 -0.01679746]",115856,"[22, 7, 0, 35, 6, 0, 14, 28, 9, 33, 16, 0, 6, 31, 9, 0, 12, 21, 16, 9, 28, 0, 6, 9, 28, 29, 30, 9, 0, 24, 0, 6, 29, 6, 18, 7, 6, 7, 0, 6, 29, 9, 19, 13, 35, 20, 0, 7, 27, 34, 0, 29, 33, 0, 11, 6, 9, 0, 29, 12, 21, 16, 9, 28, 0, 33, 6, 12, 14, 8, 0, 33, 17, 33, 11, 32, 6, 0, 28, 35, 26, 0, 35, 9, 30, 0, 6, 29, 9, 19, 13, 35, 20, 0]"
870,familyKids_57_first_12min,562.025,568.950,تمام انا زي ما قلت لك احنا مبدئيا الحالة بتيجي هي وجوزها وباقول للست يا مدام لازم تجيبي جوزك معاكي ,"tmAm >nA zy mA qlt lk <HnA mbd}yA AlHAlp btyjy hy wjwzhA wb>qwl llst yA mdAm lAzm tjyby jwzk mEAky  
","tensor([-0.0015, -0.0020, -0.0023,  ..., -0.0059, -0.0079, -0.0097])","[-0.01725092 -0.02280828 -0.02697631 ... -0.06691985 -0.08984397
 -0.11068407]",110800,"[9, 30, 6, 30, 0, 6, 31, 6, 0, 17, 35, 0, 30, 6, 0, 27, 29, 9, 0, 29, 28, 0, 6, 12, 31, 6, 0, 30, 7, 14, 5, 35, 6, 0, 6, 29, 12, 6, 29, 8, 0, 7, 9, 35, 11, 35, 0, 32, 35, 0, 33, 11, 33, 17, 32, 6, 0, 33, 7, 6, 27, 33, 29, 0, 29, 29, 18, 9, 0, 35, 6, 0, 30, 14, 6, 30, 0, 29, 6, 17, 30, 0, 9, 11, 35, 7, 35, 0, 11, 33, 17, 28, 0, 30, 24, 6, 28, 35, 0]"
871,familyKids_57_first_12min,568.950,576.763,حتى لو كانوا مخلفين قبل كده لان دي مشكلة بتحصل احنا عندنا قلنا ا في تاخر حمل اولي وثانوي اولي ده اللي هي واحدة لسة متجوزة ,"HtY lw kAnwA mxlfyn qbl kdh l>n dy m$klp btHSl <HnA EndnA qlnA | fy t>xr Hml >wly wvAnwy >wly dh Ally hy wAHdp lsp mtjwzp  
","tensor([-0.0116, -0.0117, -0.0091,  ...,  0.0054,  0.0057,  0.0051])","[-0.12090278 -0.1215404  -0.09444208 ...  0.05730848  0.06017771
  0.05412044]",125008,"[12, 9, 34, 0, 29, 33, 0, 28, 6, 31, 33, 6, 0, 30, 13, 29, 26, 35, 31, 0, 27, 7, 29, 0, 28, 14, 32, 0, 29, 6, 31, 0, 14, 35, 0, 30, 19, 28, 29, 8, 0, 7, 9, 12, 20, 29, 0, 6, 12, 31, 6, 0, 24, 31, 14, 31, 6, 0, 27, 29, 31, 6, 0, 6, 0, 26, 35, 0, 9, 6, 13, 16, 0, 12, 30, 29, 0, 6, 33, 29, 35, 0, 33, 10, 6, 31, 33, 35, 0, 6, 33, 29, 35, 0, 14, 32, 0, 6, 29, 29, 35, 0, 32, 35, 0, 33, 6, 12, 14, 8, 0, 29, 18, 8, 0, 30, 9, 11, 33, 17, 8, 0]"
872,familyKids_57_first_12min,576.763,585.762,وما حصلش حمل ما معاهمش اطفال او واحدة مخلفة من جوزها واحد او اتنين وعايزة تحمل تاني بقالها سنة اتنين تلاتة وما حصلش حمل ,"wmA HSl$ Hml mA mEAhm$ >TfAl >w wAHdp mxlfp mn jwzhA wAHd >w <tnyn wEAyzp tHml tAny bqAlhA snp <tnyn tlAtp wmA HSl$ Hml  
","tensor([ 0.0050,  0.0041,  0.0028,  ..., -0.0041, -0.0043, -0.0043])","[ 0.0555263   0.04515761  0.03077522 ... -0.04414698 -0.0464883
 -0.04715725]",143984,"[33, 30, 6, 0, 12, 20, 29, 19, 0, 12, 30, 29, 0, 30, 6, 0, 30, 24, 6, 32, 30, 19, 0, 6, 22, 26, 6, 29, 0, 6, 33, 0, 33, 6, 12, 14, 8, 0, 30, 13, 29, 26, 8, 0, 30, 31, 0, 11, 33, 17, 32, 6, 0, 33, 6, 12, 14, 0, 6, 33, 0, 6, 9, 31, 35, 31, 0, 33, 24, 6, 35, 17, 8, 0, 9, 12, 30, 29, 0, 9, 6, 31, 35, 0, 7, 27, 6, 29, 32, 6, 0, 18, 31, 8, 0, 6, 9, 31, 35, 31, 0, 9, 29, 6, 9, 8, 0, 33, 30, 6, 0, 12, 20, 29, 19, 0, 12, 30, 29, 0]"
873,familyKids_57_first_12min,585.762,589.873,فبنقول بعد سنتين فسواء كده او كده لازم جوزها ييجي معاها ,"fbnqwl bEd sntyn fswA' kdh >w kdh lAzm jwzhA yyjy mEAhA  
","tensor([-0.0042, -0.0040, -0.0040,  ...,  0.0016,  0.0026,  0.0037])","[-0.04897013 -0.04575728 -0.04611426 ...  0.01957063  0.0306371
  0.04348849]",65776,"[26, 7, 31, 27, 33, 29, 0, 7, 24, 14, 0, 18, 31, 9, 35, 31, 0, 26, 18, 33, 6, 3, 0, 28, 14, 32, 0, 6, 33, 0, 28, 14, 32, 0, 29, 6, 17, 30, 0, 11, 33, 17, 32, 6, 0, 35, 35, 11, 35, 0, 30, 24, 6, 32, 6, 0]"
874,familyKids_57_first_12min,589.873,596.129,وبابتدي بالاتنين مع بعض ما ينفعش ابتدي بال ب بالزوجة واسيب الوزوج او الزوج واسيب الزوجة لا ,"wb>btdy bAl<tnyn mE bED mA ynfE$ >btdy bAl b bAlzwjp w>syb Alwzwj >w Alzwj w>syb Alzwjp lA  
","tensor([ 0.0044,  0.0051,  0.0061,  ..., -0.0094, -0.0029,  0.0030])","[ 0.05928249  0.06919043  0.08281385 ... -0.12731707 -0.03897126
  0.04111793]",100096,"[33, 7, 6, 7, 9, 14, 35, 0, 7, 6, 29, 6, 9, 31, 35, 31, 0, 30, 24, 0, 7, 24, 21, 0, 30, 6, 0, 35, 31, 26, 24, 19, 0, 6, 7, 9, 14, 35, 0, 7, 6, 29, 0, 7, 0, 7, 6, 29, 17, 33, 11, 8, 0, 33, 6, 18, 35, 7, 0, 6, 29, 33, 17, 33, 11, 0, 6, 33, 0, 6, 29, 17, 33, 11, 0, 33, 6, 18, 35, 7, 0, 6, 29, 17, 33, 11, 8, 0, 29, 6, 0]"
875,familyKids_57_first_12min,596.129,602.808,بنطلب من التحل من الزوج تحليل سائل منوي ده ليه شروط طبعا ان قبلها بتلات تيام ع الاقل ما يبقاش في علاقة ,"bnTlb mn AltHl mn Alzwj tHlyl sA}l mnwy dh lyh $rwT TbEA <n qblhA btlAt tyAm E Al>ql mA ybqA$ fy ElAqp  
","tensor([ 6.1340e-03,  5.1575e-03,  6.1035e-05,  ...,  2.9602e-03,
         1.4343e-03, -1.3733e-03])","[ 0.10478401  0.08818586  0.00156428 ...  0.05084003  0.02490543
 -0.02281425]",106864,"[7, 31, 22, 29, 7, 0, 30, 31, 0, 6, 29, 9, 12, 29, 0, 30, 31, 0, 6, 29, 17, 33, 11, 0, 9, 12, 29, 35, 29, 0, 18, 6, 5, 29, 0, 30, 31, 33, 35, 0, 14, 32, 0, 29, 35, 32, 0, 19, 16, 33, 22, 0, 22, 7, 24, 6, 0, 6, 31, 0, 27, 7, 29, 32, 6, 0, 7, 9, 29, 6, 9, 0, 9, 35, 6, 30, 0, 24, 0, 6, 29, 6, 27, 29, 0, 30, 6, 0, 35, 7, 27, 6, 19, 0, 26, 35, 0, 24, 29, 6, 27, 8, 0]"
876,familyKids_57_first_12min,602.808,609.352,ولو هو مدخن شره او بياخد عقاقير معينة او حاجة يحاول على قدر الامكان يوقفها قبلها ,"wlw hw mdxn $rh >w byAxd EqAqyr mEynp >w HAjp yHAwl ElY qdr Al<mkAn ywqfhA qblhA  
","tensor([-2.8076e-03, -2.0142e-03,  3.0518e-05,  ...,  7.9346e-04,
         9.7656e-04,  1.1292e-03])","[-0.04031295 -0.02877035  0.00097405 ...  0.01207271  0.01473638
  0.01695612]",104704,"[33, 29, 33, 0, 32, 33, 0, 30, 14, 13, 31, 0, 19, 16, 32, 0, 6, 33, 0, 7, 35, 6, 13, 14, 0, 24, 27, 6, 27, 35, 16, 0, 30, 24, 35, 31, 8, 0, 6, 33, 0, 12, 6, 11, 8, 0, 35, 12, 6, 33, 29, 0, 24, 29, 34, 0, 27, 14, 16, 0, 6, 29, 6, 30, 28, 6, 31, 0, 35, 33, 27, 26, 32, 6, 0, 27, 7, 29, 32, 6, 0]"
877,familyKids_57_first_12min,609.352,616.359,ونعمل تحليل السائل المنوي وعن طريق تحليل السائل المنوي دوت نقدر نعرف هل الزوج كويس ولا لا ,"wnEml tHlyl AlsA}l Almnwy wEn Tryq tHlyl AlsA}l Almnwy dwt nqdr nErf hl Alzwj kwys wlA lA  
","tensor([0.0013, 0.0014, 0.0009,  ..., 0.0003, 0.0016, 0.0036])",[0.01503873 0.01678223 0.01085434 ... 0.00353165 0.01922312 0.04119117],112112,"[33, 31, 24, 30, 29, 0, 9, 12, 29, 35, 29, 0, 6, 29, 18, 6, 5, 29, 0, 6, 29, 30, 31, 33, 35, 0, 33, 24, 31, 0, 22, 16, 35, 27, 0, 9, 12, 29, 35, 29, 0, 6, 29, 18, 6, 5, 29, 0, 6, 29, 30, 31, 33, 35, 0, 14, 33, 9, 0, 31, 27, 14, 16, 0, 31, 24, 16, 26, 0, 32, 29, 0, 6, 29, 17, 33, 11, 0, 28, 33, 35, 18, 0, 33, 29, 6, 0, 29, 6, 0]"
878,familyKids_57_first_12min,616.359,622.898,تحليل السائل المنوي يا جماعة بس في ملحوظة فيه لان ديت خطا شائع عند ستات كتير ,"tHlyl AlsA}l Almnwy yA jmAEp bs fy mlHwZp fyh l>n dyt xT> $A}E End stAt ktyr  
","tensor([ 0.0053,  0.0054,  0.0038,  ..., -0.0038, -0.0032, -0.0022])","[ 0.08368397  0.08464081  0.05928468 ... -0.05936287 -0.05027294
 -0.03400674]",104624,"[9, 12, 29, 35, 29, 0, 6, 29, 18, 6, 5, 29, 0, 6, 29, 30, 31, 33, 35, 0, 35, 6, 0, 11, 30, 6, 24, 8, 0, 7, 18, 0, 26, 35, 0, 30, 29, 12, 33, 23, 8, 0, 26, 35, 32, 0, 29, 6, 31, 0, 14, 35, 9, 0, 13, 22, 6, 0, 19, 6, 5, 24, 0, 24, 31, 14, 0, 18, 9, 6, 9, 0, 28, 9, 35, 16, 0]"
879,familyKids_57_first_12min,622.898,631.102,ا السائل المنوي دوت مش م م مش عدد بس يعني مش عدد حيوانات منوية بس لا لازم الدكتور يشوفه لان في بعض الناس تقول لك ,"| AlsA}l Almnwy dwt m$ m m m$ Edd bs yEny m$ Edd HywAnAt mnwyp bs lA lAzm Aldktwr y$wfh l>n fy bED AlnAs tqwl lk  
","tensor([-0.0014, -0.0005,  0.0002,  ..., -0.0078, -0.0076, -0.0072])","[-0.01911466 -0.00661856  0.00337831 ... -0.10658732 -0.10325503
 -0.09825659]",131264,"[6, 0, 6, 29, 18, 6, 5, 29, 0, 6, 29, 30, 31, 33, 35, 0, 14, 33, 9, 0, 30, 19, 0, 30, 0, 30, 0, 30, 19, 0, 24, 14, 14, 0, 7, 18, 0, 35, 24, 31, 35, 0, 30, 19, 0, 24, 14, 14, 0, 12, 35, 33, 6, 31, 6, 9, 0, 30, 31, 33, 35, 8, 0, 7, 18, 0, 29, 6, 0, 29, 6, 17, 30, 0, 6, 29, 14, 28, 9, 33, 16, 0, 35, 19, 33, 26, 32, 0, 29, 6, 31, 0, 26, 35, 0, 7, 24, 21, 0, 6, 29, 31, 6, 18, 0, 9, 27, 33, 29, 0, 29, 28, 0]"
880,familyKids_57_first_12min,631.102,639.892,ده العدد ما شاء الله عشرين مليون ده خمسين مليون لا العدد لوحده مش كفاية العدد لازم اقرنه بالحركة حركة الحيوانات المنوية لازم تبقى ,"dh AlEdd mA $A' Allh E$ryn mlywn dh xmsyn mlywn lA AlEdd lwHdh m$ kfAyp AlEdd lAzm >qrnh bAlHrkp Hrkp AlHywAnAt Almnwyp lAzm tbqY  
","tensor([-0.0060, -0.0049, -0.0045,  ...,  0.0025,  0.0006, -0.0020])","[-0.07650448 -0.06253752 -0.05710592 ...  0.03212743  0.00807322
 -0.02490432]",140640,"[14, 32, 0, 6, 29, 24, 14, 14, 0, 30, 6, 0, 19, 6, 3, 0, 6, 29, 29, 32, 0, 24, 19, 16, 35, 31, 0, 30, 29, 35, 33, 31, 0, 14, 32, 0, 13, 30, 18, 35, 31, 0, 30, 29, 35, 33, 31, 0, 29, 6, 0, 6, 29, 24, 14, 14, 0, 29, 33, 12, 14, 32, 0, 30, 19, 0, 28, 26, 6, 35, 8, 0, 6, 29, 24, 14, 14, 0, 29, 6, 17, 30, 0, 6, 27, 16, 31, 32, 0, 7, 6, 29, 12, 16, 28, 8, 0, 12, 16, 28, 8, 0, 6, 29, 12, 35, 33, 6, 31, 6, 9, 0, 6, 29, 30, 31, 33, 35, 8, 0, 29, 6, 17, 30, 0, 9, 7, 27, 34, 0]"
