,filename,start_time,end_time,sentence,phoneme,speech,input_values,input_length,labels
1305,moviesDrama_64_first_12min,162.285,169.226,اذا يعني عددت الالقاب والتسميات والانجازات التي قدماها في مجال ,"<*A yEny Eddt Al>lqAb wAltsmyAt wAl<njAzAt Alty qdmAhA fy mjAl  
","tensor([ 0.0139,  0.0104,  0.0049,  ..., -0.0020, -0.0004,  0.0018])","[ 0.23493071  0.17658058  0.08363349 ... -0.03409951 -0.00621538
  0.03096346]",111056,"[6, 15, 6, 0, 35, 24, 31, 35, 0, 24, 14, 14, 9, 0, 6, 29, 6, 29, 27, 6, 7, 0, 33, 6, 29, 9, 18, 30, 35, 6, 9, 0, 33, 6, 29, 6, 31, 11, 6, 17, 6, 9, 0, 6, 29, 9, 35, 0, 27, 14, 30, 6, 32, 6, 0, 26, 35, 0, 30, 11, 6, 29, 0]"
1306,moviesDrama_64_first_12min,169.226,174.248,يعني الفن عموما والدراما التليفزيونية بشكل خاص ,"yEny Alfn EmwmA wAldrAmA Altlyfzywnyp b$kl xAS  
","tensor([-0.0051,  0.0010,  0.0211,  ..., -0.0014, -0.0022, -0.0028])","[-0.10551455  0.02013257  0.43351156 ... -0.02949804 -0.04583216
 -0.05839688]",80352,"[35, 24, 31, 35, 0, 6, 29, 26, 31, 0, 24, 30, 33, 30, 6, 0, 33, 6, 29, 14, 16, 6, 30, 6, 0, 6, 29, 9, 29, 35, 26, 17, 35, 33, 31, 35, 8, 0, 7, 19, 28, 29, 0, 13, 6, 20, 0]"
1307,moviesDrama_64_first_12min,174.248,179.030,ا ارحب بالاستاذ نور الشريف اهلا وسهلا بك في الشارقة ,"| >rHb bAl>stA* nwr Al$ryf >hlA wshlA bk fy Al$Arqp  
","tensor([-0.0020, -0.0006,  0.0012,  ..., -0.0031, -0.0043, -0.0042])","[-0.0528859  -0.01494382  0.03090286 ... -0.07897108 -0.11137993
 -0.10821809]",76512,"[6, 0, 6, 16, 12, 7, 0, 7, 6, 29, 6, 18, 9, 6, 15, 0, 31, 33, 16, 0, 6, 29, 19, 16, 35, 26, 0, 6, 32, 29, 6, 0, 33, 18, 32, 29, 6, 0, 7, 28, 0, 26, 35, 0, 6, 29, 19, 6, 16, 27, 8, 0]"
1308,moviesDrama_64_first_12min,179.030,184.529,وارحب بالاستاذ جمال سليمان اهلا وسهلا  شكرا  ا بك ,"w>rHb bAl>stA* jmAl slymAn >hlA wshlA $krA | bk  
","tensor([-0.0062, -0.0039,  0.0025,  ..., -0.0055, -0.0035, -0.0026])","[-0.17688186 -0.11154775  0.07138775 ... -0.15597495 -0.09935205
 -0.07408953]",87984,"[33, 6, 16, 12, 7, 0, 7, 6, 29, 6, 18, 9, 6, 15, 0, 11, 30, 6, 29, 0, 18, 29, 35, 30, 6, 31, 0, 6, 32, 29, 6, 0, 33, 18, 32, 29, 6, 0, 0, 19, 28, 16, 6, 0, 0, 6, 0, 7, 28, 0]"
1309,moviesDrama_64_first_12min,184.529,193.561,سابدا لو سمحتوا لي بنظرة عامة يعني حول سمات وص صفات الدراما المصرية استاذ نور في العقد الاخير ,"s>bd> lw smHtwA ly bnZrp EAmp yEny Hwl smAt wS SfAt AldrAmA AlmSryp >stA* nwr fy AlEqd Al>xyr  
","tensor([-0.0031, -0.0034, -0.0036,  ..., -0.0038, -0.0034, -0.0048])","[-0.06110534 -0.06721266 -0.07270925 ... -0.07576291 -0.0678234
 -0.09591708]",144512,"[18, 6, 7, 14, 6, 0, 29, 33, 0, 18, 30, 12, 9, 33, 6, 0, 29, 35, 0, 7, 31, 23, 16, 8, 0, 24, 6, 30, 8, 0, 35, 24, 31, 35, 0, 12, 33, 29, 0, 18, 30, 6, 9, 0, 33, 20, 0, 20, 26, 6, 9, 0, 6, 29, 14, 16, 6, 30, 6, 0, 6, 29, 30, 20, 16, 35, 8, 0, 6, 18, 9, 6, 15, 0, 31, 33, 16, 0, 26, 35, 0, 6, 29, 24, 27, 14, 0, 6, 29, 6, 13, 35, 16, 0]"
1310,moviesDrama_64_first_12min,193.561,200.470,يعني ما هي ابرز سمات وصفات ما قدم من اعمال درامية ,"yEny mA hy >brz smAt wSfAt mA qdm mn >EmAl drAmyp  
","tensor([-0.0051, -0.0039, -0.0013,  ..., -0.0026, -0.0055, -0.0058])","[-0.13959183 -0.10849053 -0.03620106 ... -0.0723458  -0.15220046
 -0.15892506]",110544,"[35, 24, 31, 35, 0, 30, 6, 0, 32, 35, 0, 6, 7, 16, 17, 0, 18, 30, 6, 9, 0, 33, 20, 26, 6, 9, 0, 30, 6, 0, 27, 14, 30, 0, 30, 31, 0, 6, 24, 30, 6, 29, 0, 14, 16, 6, 30, 35, 8, 0]"
1311,moviesDrama_64_first_12min,200.470,207.317,برايك ما هي المميزات التي تحلت بها الدراما المصرية في العقد الاخير ا من الزمن ,"br>yk mA hy AlmmyzAt Alty tHlt bhA AldrAmA AlmSryp fy AlEqd Al>xyr | mn Alzmn  
","tensor([-0.0042, -0.0037, -0.0041,  ..., -0.0049, -0.0066, -0.0063])","[-0.10633298 -0.09460697 -0.10555124 ... -0.12587634 -0.16965346
 -0.16183612]",109552,"[7, 16, 6, 35, 28, 0, 30, 6, 0, 32, 35, 0, 6, 29, 30, 30, 35, 17, 6, 9, 0, 6, 29, 9, 35, 0, 9, 12, 29, 9, 0, 7, 32, 6, 0, 6, 29, 14, 16, 6, 30, 6, 0, 6, 29, 30, 20, 16, 35, 8, 0, 26, 35, 0, 6, 29, 24, 27, 14, 0, 6, 29, 6, 13, 35, 16, 0, 6, 0, 30, 31, 0, 6, 29, 17, 30, 31, 0]"
1312,moviesDrama_64_first_12min,207.317,212.898,ولو بايجاز طبعا الموضوع يحتمل شرح يطول ولكن بايجاز اذا بتريد ,"wlw b<yjAz TbEA AlmwDwE yHtml $rH yTwl wlkn b<yjAz <*A btryd  
","tensor([-0.0036, -0.0023, -0.0004,  ..., -0.0018,  0.0013,  0.0009])","[-0.07524092 -0.04950954 -0.00769605 ... -0.0385737   0.02768459
  0.01996518]",89296,"[33, 29, 33, 0, 7, 6, 35, 11, 6, 17, 0, 22, 7, 24, 6, 0, 6, 29, 30, 33, 21, 33, 24, 0, 35, 12, 9, 30, 29, 0, 19, 16, 12, 0, 35, 22, 33, 29, 0, 33, 29, 28, 31, 0, 7, 6, 35, 11, 6, 17, 0, 6, 15, 6, 0, 7, 9, 16, 35, 14, 0]"
1313,moviesDrama_64_first_12min,212.898,220.833,هو الحقيقة في العشر سنوات الاخيرة انا في رايي الشخصي ان تراجعت الدراما المصرية بدرجة كبيرة في الغالب يعني  نعم ,"hw AlHqyqp fy AlE$r snwAt Al>xyrp >nA fy r>yy Al$xSy <n trAjEt AldrAmA AlmSryp bdrjp kbyrp fy AlgAlb yEny nEm  
","tensor([-0.0015, -0.0031, -0.0029,  ..., -0.0009, -0.0020, -0.0009])","[-0.05903247 -0.12418276 -0.115578   ... -0.03690595 -0.07870048
 -0.03690595]",126960,"[32, 33, 0, 6, 29, 12, 27, 35, 27, 8, 0, 26, 35, 0, 6, 29, 24, 19, 16, 0, 18, 31, 33, 6, 9, 0, 6, 29, 6, 13, 35, 16, 8, 0, 6, 31, 6, 0, 26, 35, 0, 16, 6, 35, 35, 0, 6, 29, 19, 13, 20, 35, 0, 6, 31, 0, 9, 16, 6, 11, 24, 9, 0, 6, 29, 14, 16, 6, 30, 6, 0, 6, 29, 30, 20, 16, 35, 8, 0, 7, 14, 16, 11, 8, 0, 28, 7, 35, 16, 8, 0, 26, 35, 0, 6, 29, 25, 6, 29, 7, 0, 35, 24, 31, 35, 0, 0, 31, 24, 30, 0]"
1314,moviesDrama_64_first_12min,220.833,229.832,باستثناء تجارب محدودة مرتبطة بمبدعيها والمبدع من وجهة نظري الاصلي هو الكاتب او المخرج ,"bAstvnA' tjArb mHdwdp mrtbTp bmbdEyhA wAlmbdE mn wjhp nZry Al>Sly hw AlkAtb >w Almxrj  
","tensor([ 0.0010,  0.0002, -0.0004,  ...,  0.0004,  0.0002, -0.0006])","[ 0.03157998  0.00786009 -0.01388314 ...  0.01181341  0.00588343
 -0.01882479]",143984,"[7, 6, 18, 9, 10, 31, 6, 3, 0, 9, 11, 6, 16, 7, 0, 30, 12, 14, 33, 14, 8, 0, 30, 16, 9, 7, 22, 8, 0, 7, 30, 7, 14, 24, 35, 32, 6, 0, 33, 6, 29, 30, 7, 14, 24, 0, 30, 31, 0, 33, 11, 32, 8, 0, 31, 23, 16, 35, 0, 6, 29, 6, 20, 29, 35, 0, 32, 33, 0, 6, 29, 28, 6, 9, 7, 0, 6, 33, 0, 6, 29, 30, 13, 16, 11, 0]"
1315,moviesDrama_64_first_12min,229.832,236.538,او نجم له وزنه وانتماؤه  نعم  لكن ما عدى ذلك انا باشوف ان حصل ,">w njm lh wznh wAntmA&h nEm lkn mA EdY *lk >nA b>$wf <n HSl  
","tensor([-0.0024, -0.0015,  0.0011,  ..., -0.0002,  0.0050,  0.0041])","[-0.0629501  -0.03900754  0.02882972 ... -0.00468987  0.13098465
  0.10704208]",107296,"[6, 33, 0, 31, 11, 30, 0, 29, 32, 0, 33, 17, 31, 32, 0, 33, 6, 31, 9, 30, 6, 4, 32, 0, 0, 31, 24, 30, 0, 0, 29, 28, 31, 0, 30, 6, 0, 24, 14, 34, 0, 15, 29, 28, 0, 6, 31, 6, 0, 7, 6, 19, 33, 26, 0, 6, 31, 0, 12, 20, 29, 0]"
1316,moviesDrama_64_first_12min,236.538,244.782,نوع من ا الاستسهال وبدات ااا ,"nwE mn | AlAstshAl wbd>t |||  
","tensor([-8.2397e-04, -6.1035e-05,  4.5166e-03,  ..., -2.4414e-03,
        -3.0518e-04,  2.8381e-03])","[-0.02673798 -0.00196978  0.14663938 ... -0.07924655 -0.00989561
  0.09214935]",131904,"[31, 33, 24, 0, 30, 31, 0, 6, 0, 6, 29, 6, 18, 9, 18, 32, 6, 29, 0, 33, 7, 14, 6, 9, 0, 6, 6, 6, 0]"
1317,moviesDrama_64_first_12min,244.782,253.004,النغمة السياسية العامة السائدة تنعكس على سلوك الناس وبالتالي بتنعكس على العمل الفني ,"Alngmp AlsyAsyp AlEAmp AlsA}dp tnEks ElY slwk AlnAs wbAltAly btnEks ElY AlEml Alfny  
","tensor([ 0.0027, -0.0007, -0.0015,  ...,  0.0002,  0.0013,  0.0017])","[ 0.07900541 -0.02040211 -0.04415434 ...  0.00422985  0.03589949
  0.0499749 ]",131552,"[6, 29, 31, 25, 30, 8, 0, 6, 29, 18, 35, 6, 18, 35, 8, 0, 6, 29, 24, 6, 30, 8, 0, 6, 29, 18, 6, 5, 14, 8, 0, 9, 31, 24, 28, 18, 0, 24, 29, 34, 0, 18, 29, 33, 28, 0, 6, 29, 31, 6, 18, 0, 33, 7, 6, 29, 9, 6, 29, 35, 0, 7, 9, 31, 24, 28, 18, 0, 24, 29, 34, 0, 6, 29, 24, 30, 29, 0, 6, 29, 26, 31, 35, 0]"
1318,moviesDrama_64_first_12min,253.004,260.080,اا ما بقاش في اساتذة تمثل مثل اعلى للممثلين ,"|| mA bqA$ fy >sAt*p tmvl mvl >ElY llmmvlyn  
","tensor([ 0.0005,  0.0011,  0.0031,  ..., -0.0022, -0.0017, -0.0038])","[ 0.01650681  0.03391249  0.0977333  ... -0.07052157 -0.05408288
 -0.11983766]",113215,"[6, 6, 0, 30, 6, 0, 7, 27, 6, 19, 0, 26, 35, 0, 6, 18, 6, 9, 15, 8, 0, 9, 30, 10, 29, 0, 30, 10, 29, 0, 6, 24, 29, 34, 0, 29, 29, 30, 30, 10, 29, 35, 31, 0]"
1319,moviesDrama_64_first_12min,260.080,268.665,ما بقاش في رغبة في الانتماء الفكري بقى سبة لان العالم كله اتجه ناحية اتجاه واحد ,"mA bqA$ fy rgbp fy AlAntmA' Alfkry bqY sbp l>n AlEAlm klh Atjh nAHyp AtjAh wAHd  
","tensor([-0.0044,  0.0003,  0.0025,  ..., -0.0014, -0.0028, -0.0003])","[-0.11552124  0.00796854  0.06533154 ... -0.03585042 -0.07249899
 -0.00716892]",137361,"[30, 6, 0, 7, 27, 6, 19, 0, 26, 35, 0, 16, 25, 7, 8, 0, 26, 35, 0, 6, 29, 6, 31, 9, 30, 6, 3, 0, 6, 29, 26, 28, 16, 35, 0, 7, 27, 34, 0, 18, 7, 8, 0, 29, 6, 31, 0, 6, 29, 24, 6, 29, 30, 0, 28, 29, 32, 0, 6, 9, 11, 32, 0, 31, 6, 12, 35, 8, 0, 6, 9, 11, 6, 32, 0, 33, 6, 12, 14, 0]"
1320,moviesDrama_64_first_12min,268.665,275.429,اسمه الاقتصاد الحر  نعم  والكلمة اللي بتستفذني احنا عايزين مستثمرين ,"Asmh AlAqtSAd AlHr nEm wAlklmp Ally btstf*ny <HnA EAyzyn mstvmryn  
","tensor([ 7.3242e-04,  2.2583e-03,  1.8311e-03,  ...,  3.3569e-04,
        -6.1035e-05,  6.1035e-05])","[ 0.02581622  0.07923306  0.06427634 ...  0.01192784 -0.00196054
  0.00231281]",108224,"[6, 18, 30, 32, 0, 6, 29, 6, 27, 9, 20, 6, 14, 0, 6, 29, 12, 16, 0, 0, 31, 24, 30, 0, 0, 33, 6, 29, 28, 29, 30, 8, 0, 6, 29, 29, 35, 0, 7, 9, 18, 9, 26, 15, 31, 35, 0, 6, 12, 31, 6, 0, 24, 6, 35, 17, 35, 31, 0, 30, 18, 9, 10, 30, 16, 35, 31, 0]"
1321,moviesDrama_64_first_12min,275.429,283.593,انا كنور الشريف بتستفزني جدا  ليه ليه  لان الاستثمار فن تهريب الاموال ,">nA knwr Al$ryf btstfzny jdA lyh lyh l>n AlAstvmAr fn thryb Al>mwAl  
","tensor([-0.0012,  0.0031,  0.0017,  ..., -0.0004,  0.0005, -0.0006])","[-0.03387728  0.08937245  0.04918231 ... -0.01065632  0.0161371
 -0.01690811]",130624,"[6, 31, 6, 0, 28, 31, 33, 16, 0, 6, 29, 19, 16, 35, 26, 0, 7, 9, 18, 9, 26, 17, 31, 35, 0, 11, 14, 6, 0, 0, 29, 35, 32, 0, 29, 35, 32, 0, 0, 29, 6, 31, 0, 6, 29, 6, 18, 9, 10, 30, 6, 16, 0, 26, 31, 0, 9, 32, 16, 35, 7, 0, 6, 29, 6, 30, 33, 6, 29, 0]"
1322,moviesDrama_64_first_12min,283.593,293.021,وبيتيح للقوى الاخرى تسيطر على القرار السياسي ايه الاستثمار انا مش فاهمه يعني واحد جايب فلوسه يش يشغلها عندي ,"wbytyH llqwY Al>xrY tsyTr ElY AlqrAr AlsyAsy <yh AlAstvmAr >nA m$ fAhmh yEny wAHd jAyb flwsh y$ y$glhA Endy  
","tensor([-0.0027, -0.0009,  0.0037,  ..., -0.0032, -0.0058, -0.0015])","[-0.09359089 -0.0311063   0.1315691  ... -0.11190534 -0.20563222
 -0.05373003]",150848,"[33, 7, 35, 9, 35, 12, 0, 29, 29, 27, 33, 34, 0, 6, 29, 6, 13, 16, 34, 0, 9, 18, 35, 22, 16, 0, 24, 29, 34, 0, 6, 29, 27, 16, 6, 16, 0, 6, 29, 18, 35, 6, 18, 35, 0, 6, 35, 32, 0, 6, 29, 6, 18, 9, 10, 30, 6, 16, 0, 6, 31, 6, 0, 30, 19, 0, 26, 6, 32, 30, 32, 0, 35, 24, 31, 35, 0, 33, 6, 12, 14, 0, 11, 6, 35, 7, 0, 26, 29, 33, 18, 32, 0, 35, 19, 0, 35, 19, 25, 29, 32, 6, 0, 24, 31, 14, 35, 0]"
1323,moviesDrama_64_first_12min,293.021,299.750,الاستمتاع باعفاءات ضريبية واحميها له كمان احميها ماشي ,"AlAstmtAE b<EfA'At Drybyp w>HmyhA lh kmAn >HmyhA mA$y  
","tensor([ 2.8687e-03,  4.8828e-04, -3.0518e-05,  ..., -3.9062e-03,
        -5.5542e-03, -1.6479e-03])","[ 0.10727523  0.01849552 -0.0008539  ... -0.14540547 -0.20686837
 -0.06117858]",107664,"[6, 29, 6, 18, 9, 30, 9, 6, 24, 0, 7, 6, 24, 26, 6, 3, 6, 9, 0, 21, 16, 35, 7, 35, 8, 0, 33, 6, 12, 30, 35, 32, 6, 0, 29, 32, 0, 28, 30, 6, 31, 0, 6, 12, 30, 35, 32, 6, 0, 30, 6, 19, 35, 0]"
1324,moviesDrama_64_first_12min,299.750,308.974,وانا المصري بياخد فلوسه يروح بيها البرازيل يستثمرها هناك مقابل معاملة بالمثل  نعم  فايه ايه الاستثمار ,"w>nA AlmSry byAxd flwsh yrwH byhA AlbrAzyl ystvmrhA hnAk mqAbl mEAmlp bAlmvl nEm f<yh <yh AlAstvmAr  
","tensor([-0.0030, -0.0074, -0.0053,  ...,  0.0033,  0.0037,  0.0013])","[-0.06583913 -0.16402237 -0.1176207  ...  0.07336588  0.08076325
  0.02965417]",147584,"[33, 6, 31, 6, 0, 6, 29, 30, 20, 16, 35, 0, 7, 35, 6, 13, 14, 0, 26, 29, 33, 18, 32, 0, 35, 16, 33, 12, 0, 7, 35, 32, 6, 0, 6, 29, 7, 16, 6, 17, 35, 29, 0, 35, 18, 9, 10, 30, 16, 32, 6, 0, 32, 31, 6, 28, 0, 30, 27, 6, 7, 29, 0, 30, 24, 6, 30, 29, 8, 0, 7, 6, 29, 30, 10, 29, 0, 0, 31, 24, 30, 0, 0, 26, 6, 35, 32, 0, 6, 35, 32, 0, 6, 29, 6, 18, 9, 10, 30, 6, 16, 0]"
1325,moviesDrama_64_first_12min,308.974,316.905,ماذا يحدث لو انت كقائد دولة او رئيس دولة عايز تاخد قرار لصالح الشعب ,"mA*A yHdv lw >nt kqA}d dwlp >w r}ys dwlp EAyz tAxd qrAr lSAlH Al$Eb  
","tensor([-9.1553e-05, -1.8311e-03,  9.4604e-04,  ...,  3.6926e-03,
         2.8687e-03,  3.8147e-03])","[-0.00214502 -0.04401088  0.02282759 ...  0.08893158  0.06910039
  0.09186954]",126896,"[30, 6, 15, 6, 0, 35, 12, 14, 10, 0, 29, 33, 0, 6, 31, 9, 0, 28, 27, 6, 5, 14, 0, 14, 33, 29, 8, 0, 6, 33, 0, 16, 5, 35, 18, 0, 14, 33, 29, 8, 0, 24, 6, 35, 17, 0, 9, 6, 13, 14, 0, 27, 16, 6, 16, 0, 29, 20, 6, 29, 12, 0, 6, 29, 19, 24, 7, 0]"
1326,moviesDrama_64_first_12min,316.905,326.859,هذا القرار يتعلق بالشركات الكبرى الشت الشركات الكبرى هتهددك وتقفل لك المكان وتمشي  طب ما علاقة هذا الامر بتراجع  هاديك مثال  نعم  هاديك مثال بسيط ,"h*A AlqrAr ytElq bAl$rkAt AlkbrY Al$t Al$rkAt AlkbrY hthddk wtqfl lk AlmkAn wtm$y Tb mA ElAqp h*A Al>mr btrAjE h>dyk mvAl nEm h>dyk mvAl bsyT  
","tensor([0.0034, 0.0015, 0.0005,  ..., 0.0052, 0.0059, 0.0053])",[0.06933272 0.02970479 0.0111292  ... 0.10462634 0.11886763 0.10834146],159264,"[32, 15, 6, 0, 6, 29, 27, 16, 6, 16, 0, 35, 9, 24, 29, 27, 0, 7, 6, 29, 19, 16, 28, 6, 9, 0, 6, 29, 28, 7, 16, 34, 0, 6, 29, 19, 9, 0, 6, 29, 19, 16, 28, 6, 9, 0, 6, 29, 28, 7, 16, 34, 0, 32, 9, 32, 14, 14, 28, 0, 33, 9, 27, 26, 29, 0, 29, 28, 0, 6, 29, 30, 28, 6, 31, 0, 33, 9, 30, 19, 35, 0, 0, 22, 7, 0, 30, 6, 0, 24, 29, 6, 27, 8, 0, 32, 15, 6, 0, 6, 29, 6, 30, 16, 0, 7, 9, 16, 6, 11, 24, 0, 0, 32, 6, 14, 35, 28, 0, 30, 10, 6, 29, 0, 0, 31, 24, 30, 0, 0, 32, 6, 14, 35, 28, 0, 30, 10, 6, 29, 0, 7, 18, 35, 22, 0]"
1327,moviesDrama_64_first_12min,326.859,335.955,وقت انتفاضة الدرة الشباب المصري طلعوا كسروا سلسلة محلات سنسبري ,"wqt AntfADp Aldrp Al$bAb AlmSry TlEwA ksrwA slslp mHlAt snsbry  
","tensor([-0.0005, -0.0041,  0.0027,  ...,  0.0003,  0.0010,  0.0017])","[-0.01108168 -0.09221997  0.06180526 ...  0.00610863  0.02329895
  0.03911404]",145536,"[33, 27, 9, 0, 6, 31, 9, 26, 6, 21, 8, 0, 6, 29, 14, 16, 8, 0, 6, 29, 19, 7, 6, 7, 0, 6, 29, 30, 20, 16, 35, 0, 22, 29, 24, 33, 6, 0, 28, 18, 16, 33, 6, 0, 18, 29, 18, 29, 8, 0, 30, 12, 29, 6, 9, 0, 18, 31, 18, 7, 16, 35, 0]"
1328,moviesDrama_64_first_12min,335.955,343.816,في شارع الهرم فراحوا قافلين سلسلة المحلات في مصر ,"fy $ArE Alhrm frAHwA qAflyn slslp AlmHlAt fy mSr  
","tensor([-6.1035e-05, -1.1902e-03,  4.8828e-04,  ..., -1.4954e-03,
        -1.7395e-03, -2.5330e-03])","[-0.00266363 -0.05200731  0.0213414  ... -0.06534344 -0.07601234
 -0.11068629]",125776,"[26, 35, 0, 19, 6, 16, 24, 0, 6, 29, 32, 16, 30, 0, 26, 16, 6, 12, 33, 6, 0, 27, 6, 26, 29, 35, 31, 0, 18, 29, 18, 29, 8, 0, 6, 29, 30, 12, 29, 6, 9, 0, 26, 35, 0, 30, 20, 16, 0]"
1329,moviesDrama_64_first_12min,343.816,352.737,كانوا اعتقد خمسة وتلاتين فرع او حاجة كده في كل فرع في تلتمية شخص ماشي ,"kAnwA >Etqd xmsp wtlAtyn frE >w HAjp kdh fy kl frE fy tltmyp $xS mA$y  
","tensor([-0.0023, -0.0004,  0.0006,  ...,  0.0078,  0.0075,  0.0063])","[-0.08926959 -0.01579975  0.02274181 ...  0.30578136  0.29614598
  0.2467646 ]",142736,"[28, 6, 31, 33, 6, 0, 6, 24, 9, 27, 14, 0, 13, 30, 18, 8, 0, 33, 9, 29, 6, 9, 35, 31, 0, 26, 16, 24, 0, 6, 33, 0, 12, 6, 11, 8, 0, 28, 14, 32, 0, 26, 35, 0, 28, 29, 0, 26, 16, 24, 0, 26, 35, 0, 9, 29, 9, 30, 35, 8, 0, 19, 13, 20, 0, 30, 6, 19, 35, 0]"
1330,moviesDrama_64_first_12min,352.737,363.120,انا شفتها من منظور ان دي قرصة ودن للشعب المصري اوعى اوعى تنزل مظاهرة ضد المستثمر ,">nA $fthA mn mnZwr <n dy qrSp wdn ll$Eb AlmSry <wEY <wEY tnzl mZAhrp Dd Almstvmr  
","tensor([ 0.0050,  0.0065,  0.0058,  ..., -0.0004,  0.0007,  0.0012])","[ 0.1098089   0.141744    0.12710708 ... -0.00795178  0.01533423
  0.02531395]",166128,"[6, 31, 6, 0, 19, 26, 9, 32, 6, 0, 30, 31, 0, 30, 31, 23, 33, 16, 0, 6, 31, 0, 14, 35, 0, 27, 16, 20, 8, 0, 33, 14, 31, 0, 29, 29, 19, 24, 7, 0, 6, 29, 30, 20, 16, 35, 0, 6, 33, 24, 34, 0, 6, 33, 24, 34, 0, 9, 31, 17, 29, 0, 30, 23, 6, 32, 16, 8, 0, 21, 14, 0, 6, 29, 30, 18, 9, 10, 30, 16, 0]"
1331,moviesDrama_64_first_12min,363.120,372.268,لان بقى فجاة اضرب خمسة وتلاتين فرع في مية اسرة في خمس اشخاص  طبعا  كل كل دول تاني يوم بقوا في الشارع ,"l>n bqY fj>p <Drb xmsp wtlAtyn frE fy myp >srp fy xms >$xAS TbEA kl kl dwl tAny ywm bqwA fy Al$ArE  
","tensor([ 0.0018,  0.0012, -0.0002,  ...,  0.0029,  0.0014, -0.0021])","[ 0.0293087   0.01919382 -0.00407039 ...  0.04802121  0.02273403
 -0.0354265 ]",146368,"[29, 6, 31, 0, 7, 27, 34, 0, 26, 11, 6, 8, 0, 6, 21, 16, 7, 0, 13, 30, 18, 8, 0, 33, 9, 29, 6, 9, 35, 31, 0, 26, 16, 24, 0, 26, 35, 0, 30, 35, 8, 0, 6, 18, 16, 8, 0, 26, 35, 0, 13, 30, 18, 0, 6, 19, 13, 6, 20, 0, 0, 22, 7, 24, 6, 0, 0, 28, 29, 0, 28, 29, 0, 14, 33, 29, 0, 9, 6, 31, 35, 0, 35, 33, 30, 0, 7, 27, 33, 6, 0, 26, 35, 0, 6, 29, 19, 6, 16, 24, 0]"
1332,moviesDrama_64_first_12min,372.268,378.391,طبعا  ومؤكد الام والاب مسكوا ودان ابنهم قالوا له تاني مرة اوعى تنزل مظاهرة ,"TbEA wm&kd Al>m wAl>b mskwA wdAn Abnhm qAlwA lh tAny mrp <wEY tnzl mZAhrp  
","tensor([-0.0042, -0.0023, -0.0005,  ..., -0.0035, -0.0026, -0.0033])","[-0.06588126 -0.03554869 -0.00853374 ... -0.05403259 -0.04028815
 -0.05071497]",97968,"[22, 7, 24, 6, 0, 0, 33, 30, 4, 28, 14, 0, 6, 29, 6, 30, 0, 33, 6, 29, 6, 7, 0, 30, 18, 28, 33, 6, 0, 33, 14, 6, 31, 0, 6, 7, 31, 32, 30, 0, 27, 6, 29, 33, 6, 0, 29, 32, 0, 9, 6, 31, 35, 0, 30, 16, 8, 0, 6, 33, 24, 34, 0, 9, 31, 17, 29, 0, 30, 23, 6, 32, 16, 8, 0]"
1333,moviesDrama_64_first_12min,378.391,385.733,هذا التخويف كان تمنه خسارة صغيرة بالنسبة لمحلات سنسبري واستمرت ,"h*A Altxwyf kAn tmnh xsArp Sgyrp bAlnsbp lmHlAt snsbry wAstmrt  
","tensor([-3.3264e-03, -2.2888e-03, -2.5024e-03,  ..., -9.1553e-05,
         2.1973e-03,  3.9673e-03])","[-0.0668877  -0.04601043 -0.05030869 ... -0.00179975  0.04425304
  0.0798672 ]",117472,"[32, 15, 6, 0, 6, 29, 9, 13, 33, 35, 26, 0, 28, 6, 31, 0, 9, 30, 31, 32, 0, 13, 18, 6, 16, 8, 0, 20, 25, 35, 16, 8, 0, 7, 6, 29, 31, 18, 7, 8, 0, 29, 30, 12, 29, 6, 9, 0, 18, 31, 18, 7, 16, 35, 0, 33, 6, 18, 9, 30, 16, 9, 0]"
1334,moviesDrama_64_first_12min,385.733,394.490,في الخارج بس ده كان درس انا في رايي وهام وعلامة فارقة جدا النهارده بعد خ ثورة خمسة وعشرين يناير ,"fy AlxArj bs dh kAn drs >nA fy r>yy whAm wElAmp fArqp jdA AlnhArdh bEd x vwrp xmsp wE$ryn ynAyr  
","tensor([ 3.4180e-03,  1.9836e-03,  1.8311e-03,  ...,  9.7656e-04,
        -1.8311e-04,  3.0518e-05])","[ 0.07883754  0.04577546  0.04225822 ...  0.02256166 -0.00416937
  0.00075476]",140112,"[26, 35, 0, 6, 29, 13, 6, 16, 11, 0, 7, 18, 0, 14, 32, 0, 28, 6, 31, 0, 14, 16, 18, 0, 6, 31, 6, 0, 26, 35, 0, 16, 6, 35, 35, 0, 33, 32, 6, 30, 0, 33, 24, 29, 6, 30, 8, 0, 26, 6, 16, 27, 8, 0, 11, 14, 6, 0, 6, 29, 31, 32, 6, 16, 14, 32, 0, 7, 24, 14, 0, 13, 0, 10, 33, 16, 8, 0, 13, 30, 18, 8, 0, 33, 24, 19, 16, 35, 31, 0, 35, 31, 6, 35, 16, 0]"
